  0.2510E+04  0.5190E+06  0.4300E-01  0.0000E+00  0.1580E+07
  0.2520E+04  0.4917E+06  0.3880E-01  0.0000E+00  0.1530E+07
  0.2530E+04  0.4643E+06  0.3460E-01  0.0000E+00  0.1480E+07
  0.2540E+04  0.4370E+06  0.3040E-01  0.0000E+00  0.1430E+07
  0.2550E+04  0.4110E+06  0.2700E-01  0.0000E+00  0.1380E+07
  0.2560E+04  0.3850E+06  0.2360E-01  0.0000E+00  0.1330E+07
  0.2570E+04  0.3647E+06  0.2130E-01  0.0000E+00  0.1287E+07
  0.2580E+04  0.3443E+06  0.1900E-01  0.0000E+00  0.1243E+07
  0.2590E+04  0.3240E+06  0.1670E-01  0.0000E+00  0.1200E+07
  0.2600E+04  0.3045E+06  0.1485E-01  0.0000E+00  0.1155E+07
  0.2610E+04  0.2850E+06  0.1300E-01  0.0000E+00  0.1110E+07
  0.2620E+04  0.2700E+06  0.1174E-01  0.0000E+00  0.1077E+07
  0.2630E+04  0.2550E+06  0.1047E-01  0.0000E+00  0.1043E+07
  0.2640E+04  0.2400E+06  0.9210E-02  0.0000E+00  0.1010E+07
  0.2650E+04  0.2260E+06  0.8185E-02  0.0000E+00  0.9710E+06
  0.2660E+04  0.2120E+06  0.7160E-02  0.0000E+00  0.9320E+06
  0.2670E+04  0.2007E+06  0.6463E-02  0.0000E+00  0.9030E+06
  0.2680E+04  0.1893E+06  0.5767E-02  0.0000E+00  0.8740E+06
  0.2690E+04  0.1780E+06  0.5070E-02  0.0000E+00  0.8450E+06
  0.2700E+04  0.1675E+06  0.4505E-02  0.0000E+00  0.8130E+06
  0.2710E+04  0.1570E+06  0.3940E-02  0.0000E+00  0.7810E+06
  0.2720E+04  0.1487E+06  0.3560E-02  0.0000E+00  0.7567E+06
  0.2730E+04  0.1403E+06  0.3180E-02  0.0000E+00  0.7323E+06
  0.2740E+04  0.1320E+06  0.2800E-02  0.0000E+00  0.7080E+06
  0.2750E+04  0.1245E+06  0.2490E-02  0.0000E+00  0.6815E+06
  0.2760E+04  0.1170E+06  0.2180E-02  0.0000E+00  0.6550E+06
  0.2770E+04  0.1108E+06  0.1967E-02  0.0000E+00  0.6343E+06
  0.2780E+04  0.1046E+06  0.1753E-02  0.0000E+00  0.6137E+06
  0.2790E+04  0.9840E+05  0.1540E-02  0.0000E+00  0.5930E+06
  0.2800E+04  0.9260E+05  0.1370E-02  0.0000E+00  0.5705E+06
  0.2810E+04  0.8680E+05  0.1200E-02  0.0000E+00  0.5480E+06
  0.2820E+04  0.8223E+05  0.1084E-02  0.0000E+00  0.5307E+06
  0.2830E+04  0.7767E+05  0.9687E-03  0.0000E+00  0.5133E+06
  0.2840E+04  0.7310E+05  0.8530E-03  0.0000E+00  0.4960E+06
  0.2850E+04  0.6880E+05  0.7585E-03  0.0000E+00  0.4775E+06
  0.2860E+04  0.6450E+05  0.6640E-03  0.0000E+00  0.4590E+06
  0.2870E+04  0.6113E+05  0.6000E-03  0.0000E+00  0.4447E+06
  0.2880E+04  0.5777E+05  0.5360E-03  0.0000E+00  0.4303E+06
  0.2890E+04  0.5440E+05  0.4720E-03  0.0000E+00  0.4160E+06
  0.2900E+04  0.5120E+05  0.4195E-03  0.0000E+00  0.4000E+06
  0.2910E+04  0.4800E+05  0.3670E-03  0.0000E+00  0.3840E+06
  0.2920E+04  0.4547E+05  0.3317E-03  0.0000E+00  0.3720E+06
  0.2930E+04  0.4293E+05  0.2963E-03  0.0000E+00  0.3600E+06
  0.2940E+04  0.4040E+05  0.2610E-03  0.0000E+00  0.3480E+06
  0.2950E+04  0.3805E+05  0.2320E-03  0.0000E+00  0.3345E+06
  0.2960E+04  0.3570E+05  0.2030E-03  0.0000E+00  0.3210E+06
  0.2970E+04  0.3383E+05  0.1837E-03  0.0000E+00  0.3110E+06
  0.2980E+04  0.3197E+05  0.1643E-03  0.0000E+00  0.3010E+06
  0.2990E+04  0.3010E+05  0.1450E-03  0.0000E+00  0.2910E+06
