  0.3680E+03  0.2141E+20  0.1740E+19  0.6158E+16  0.8598E+17  0.2324E+20
  0.3660E+03  0.2243E+20  0.1886E+19  0.7704E+16  0.8614E+17  0.2441E+20
  0.3640E+03  0.2355E+20  0.2051E+19  0.9692E+16  0.8628E+17  0.2570E+20
  0.3620E+03  0.2478E+20  0.2235E+19  0.1212E+17  0.8641E+17  0.2712E+20
  0.3600E+03  0.2614E+20  0.2443E+19  0.1507E+17  0.8652E+17  0.2868E+20
  0.3580E+03  0.2766E+20  0.2679E+19  0.1862E+17  0.8663E+17  0.3044E+20
  0.3560E+03  0.2936E+20  0.2945E+19  0.2275E+17  0.8672E+17  0.3241E+20
  0.3540E+03  0.3128E+20  0.3245E+19  0.2740E+17  0.8681E+17  0.3464E+20
  0.3520E+03  0.3341E+20  0.3578E+19  0.3258E+17  0.8688E+17  0.3711E+20
  0.3500E+03  0.3581E+20  0.3952E+19  0.3840E+17  0.8695E+17  0.3989E+20
  0.3480E+03  0.3853E+20  0.4376E+19  0.4498E+17  0.8701E+17  0.4304E+20
  0.3460E+03  0.4160E+20  0.4854E+19  0.5241E+17  0.8706E+17  0.4659E+20
  0.3440E+03  0.4505E+20  0.5392E+19  0.6078E+17  0.8710E+17  0.5059E+20
  0.3420E+03  0.4889E+20  0.5990E+19  0.7009E+17  0.8714E+17  0.5504E+20
  0.3400E+03  0.5315E+20  0.6653E+19  0.8041E+17  0.8717E+17  0.5997E+20
  0.3380E+03  0.5787E+20  0.7388E+19  0.9186E+17  0.8720E+17  0.6544E+20
  0.3360E+03  0.6303E+20  0.8192E+19  0.1044E+18  0.8722E+17  0.7142E+20
  0.3340E+03  0.6860E+20  0.9061E+19  0.1179E+18  0.8724E+17  0.7787E+20
  0.3320E+03  0.7459E+20  0.9994E+19  0.1324E+18  0.8726E+17  0.8480E+20
  0.3300E+03  0.8104E+20  0.1100E+20  0.1481E+18  0.8727E+17  0.9228E+20
  0.3280E+03  0.8804E+20  0.1209E+20  0.1650E+18  0.8728E+17  0.1004E+21
  0.3260E+03  0.9560E+20  0.1327E+20  0.1834E+18  0.8728E+17  0.1091E+21
  0.3240E+03  0.1038E+21  0.1455E+20  0.2033E+18  0.8729E+17  0.1186E+21
  0.3220E+03  0.1125E+21  0.1592E+20  0.2247E+18  0.8729E+17  0.1288E+21
  0.3200E+03  0.1220E+21  0.1739E+20  0.2477E+18  0.8730E+17  0.1397E+21
  0.3180E+03  0.1323E+21  0.1899E+20  0.2726E+18  0.8730E+17  0.1516E+21
  0.3160E+03  0.1434E+21  0.2073E+20  0.2996E+18  0.8730E+17  0.1645E+21
  0.3140E+03  0.1554E+21  0.2259E+20  0.3287E+18  0.8730E+17  0.1784E+21
  0.3120E+03  0.1683E+21  0.2460E+20  0.3601E+18  0.8731E+17  0.1933E+21
  0.3100E+03  0.1821E+21  0.2676E+20  0.3939E+18  0.8731E+17  0.2094E+21
  0.3080E+03  0.1972E+21  0.2911E+20  0.4305E+18  0.8731E+17  0.2268E+21
  0.3060E+03  0.2135E+21  0.3166E+20  0.4701E+18  0.8731E+17  0.2457E+21
  0.3040E+03  0.2311E+21  0.3440E+20  0.5129E+18  0.8731E+17  0.2661E+21
  0.3020E+03  0.2500E+21  0.3735E+20  0.5589E+18  0.8731E+17  0.2880E+21
  0.3000E+03  0.2704E+21  0.4053E+20  0.6085E+18  0.8731E+17  0.3117E+21
  0.2980E+03  0.2926E+21  0.4397E+20  0.6623E+18  0.8731E+17  0.3374E+21
  0.2960E+03  0.3166E+21  0.4770E+20  0.7205E+18  0.8731E+17  0.3652E+21
  0.2940E+03  0.3425E+21  0.5173E+20  0.7833E+18  0.8731E+17  0.3951E+21
  0.2920E+03  0.3703E+21  0.5606E+20  0.8507E+18  0.8731E+17  0.4273E+21
  0.2900E+03  0.4002E+21  0.6074E+20  0.9234E+18  0.8731E+17  0.4619E+21
  0.2880E+03  0.4327E+21  0.6581E+20  0.1002E+19  0.8731E+17  0.4996E+21
  0.2860E+03  0.4679E+21  0.7130E+20  0.1088E+19  0.8731E+17  0.5404E+21
  0.2840E+03  0.5059E+21  0.7722E+20  0.1180E+19  0.8731E+17  0.5844E+21
  0.2820E+03  0.5468E+21  0.8357E+20  0.1279E+19  0.8731E+17  0.6317E+21
  0.2800E+03  0.5908E+21  0.9043E+20  0.1385E+19  0.8731E+17  0.6827E+21
  0.2780E+03  0.6385E+21  0.9786E+20  0.1501E+19  0.8731E+17  0.7379E+21
  0.2760E+03  0.6901E+21  0.1059E+21  0.1626E+19  0.8731E+17  0.7977E+21
  0.2740E+03  0.7458E+21  0.1146E+21  0.1761E+19  0.8731E+17  0.8622E+21
  0.2720E+03  0.8056E+21  0.1239E+21  0.1907E+19  0.8731E+17  0.9316E+21
  0.2700E+03  0.8702E+21  0.1340E+21  0.2063E+19  0.8731E+17  0.1006E+22
  0.2680E+03  0.9401E+21  0.1449E+21  0.2233E+19  0.8731E+17  0.1087E+22
  0.2660E+03  0.1016E+22  0.1567E+21  0.2417E+19  0.8731E+17  0.1175E+22
  0.2640E+03  0.1097E+22  0.1695E+21  0.2615E+19  0.8731E+17  0.1270E+22
  0.2620E+03  0.1185E+22  0.1831E+21  0.2829E+19  0.8731E+17  0.1371E+22
  0.2600E+03  0.1280E+22  0.1979E+21  0.3059E+19  0.8731E+17  0.1481E+22
  0.2580E+03  0.1383E+22  0.2139E+21  0.3309E+19  0.8731E+17  0.1600E+22
  0.2560E+03  0.1494E+22  0.2312E+21  0.3578E+19  0.8731E+17  0.1728E+22
  0.2540E+03  0.1614E+22  0.2499E+21  0.3870E+19  0.8731E+17  0.1867E+22
  0.2520E+03  0.1742E+22  0.2699E+21  0.4183E+19  0.8731E+17  0.2016E+22
  0.2500E+03  0.1881E+22  0.2916E+21  0.4521E+19  0.8731E+17  0.2177E+22
  0.2480E+03  0.2032E+22  0.3151E+21  0.4887E+19  0.8731E+17  0.2352E+22
  0.2460E+03  0.2195E+22  0.3405E+21  0.5283E+19  0.8731E+17  0.2541E+22
  0.2440E+03  0.2371E+22  0.3680E+21  0.5711E+19  0.8731E+17  0.2745E+22
  0.2420E+03  0.2560E+22  0.3975E+21  0.6171E+19  0.8731E+17  0.2964E+22
  0.2400E+03  0.2764E+22  0.4293E+21  0.6667E+19  0.8731E+17  0.3200E+22
  0.2380E+03  0.2986E+22  0.4637E+21  0.7205E+19  0.8731E+17  0.3457E+22
  0.2360E+03  0.3226E+22  0.5010E+21  0.7787E+19  0.8731E+17  0.3735E+22
  0.2340E+03  0.3485E+22  0.5413E+21  0.8415E+19  0.8731E+17  0.4035E+22
  0.2320E+03  0.3762E+22  0.5846E+21  0.9089E+19  0.8731E+17  0.4356E+22
  0.2300E+03  0.4062E+22  0.6314E+21  0.9816E+19  0.8731E+17  0.4703E+22
  0.2280E+03  0.4387E+22  0.6821E+21  0.1061E+20  0.8731E+17  0.5080E+22
  0.2260E+03  0.4739E+22  0.7370E+21  0.1146E+20  0.8731E+17  0.5488E+22
  0.2240E+03  0.5119E+22  0.7962E+21  0.1238E+20  0.8731E+17  0.5928E+22
  0.2220E+03  0.5527E+22  0.8597E+21  0.1337E+20  0.8731E+17  0.6400E+22
  0.2200E+03  0.5966E+22  0.9282E+21  0.1443E+20  0.8731E+17  0.6909E+22
  0.2180E+03  0.6441E+22  0.1002E+22  0.1559E+20  0.8731E+17  0.7458E+22
  0.2160E+03  0.6951E+22  0.1082E+22  0.1683E+20  0.8731E+17  0.8050E+22
  0.2140E+03  0.7500E+22  0.1167E+22  0.1816E+20  0.8731E+17  0.8685E+22
  0.2120E+03  0.8086E+22  0.1259E+22  0.1958E+20  0.8731E+17  0.9364E+22
  0.2100E+03  0.8715E+22  0.1357E+22  0.2110E+20  0.8731E+17  0.1009E+23
  0.2080E+03  0.9394E+22  0.1462E+22  0.2275E+20  0.8731E+17  0.1088E+23
  0.2060E+03  0.1012E+23  0.1576E+22  0.2452E+20  0.8731E+17  0.1172E+23
  0.2040E+03  0.1091E+23  0.1698E+22  0.2641E+20  0.8731E+17  0.1263E+23
  0.2020E+03  0.1174E+23  0.1828E+22  0.2844E+20  0.8731E+17  0.1360E+23
  0.2000E+03  0.1264E+23  0.1968E+22  0.3061E+20  0.8731E+17  0.1463E+23
