  0.2430E+04  0.1360E+14  0.9418E+06  0.4354E-26  0.5166E+14  0.6526E+14
  0.2428E+04  0.1377E+14  0.9647E+06  0.4354E-26  0.5208E+14  0.6585E+14
  0.2426E+04  0.1394E+14  0.9881E+06  0.4354E-26  0.5251E+14  0.6645E+14
  0.2424E+04  0.1411E+14  0.1012E+07  0.4354E-26  0.5293E+14  0.6705E+14
  0.2422E+04  0.1429E+14  0.1037E+07  0.4354E-26  0.5337E+14  0.6765E+14
  0.2420E+04  0.1447E+14  0.1062E+07  0.4354E-26  0.5380E+14  0.6827E+14
  0.2418E+04  0.1465E+14  0.1087E+07  0.4354E-26  0.5424E+14  0.6888E+14
  0.2416E+04  0.1483E+14  0.1114E+07  0.4354E-26  0.5467E+14  0.6950E+14
  0.2414E+04  0.1501E+14  0.1140E+07  0.4354E-26  0.5512E+14  0.7013E+14
  0.2412E+04  0.1520E+14  0.1168E+07  0.4354E-26  0.5556E+14  0.7076E+14
  0.2410E+04  0.1538E+14  0.1196E+07  0.4354E-26  0.5601E+14  0.7140E+14
  0.2408E+04  0.1558E+14  0.1225E+07  0.4354E-26  0.5646E+14  0.7204E+14
  0.2406E+04  0.1577E+14  0.1255E+07  0.4354E-26  0.5692E+14  0.7268E+14
  0.2404E+04  0.1596E+14  0.1285E+07  0.4354E-26  0.5738E+14  0.7334E+14
  0.2402E+04  0.1616E+14  0.1317E+07  0.4354E-26  0.5784E+14  0.7400E+14
  0.2400E+04  0.1636E+14  0.1349E+07  0.4354E-26  0.5830E+14  0.7466E+14
  0.2398E+04  0.1656E+14  0.1382E+07  0.4354E-26  0.5877E+14  0.7534E+14
  0.2396E+04  0.1677E+14  0.1415E+07  0.4354E-26  0.5925E+14  0.7601E+14
  0.2394E+04  0.1697E+14  0.1450E+07  0.4354E-26  0.5972E+14  0.7670E+14
  0.2392E+04  0.1719E+14  0.1486E+07  0.4354E-26  0.6020E+14  0.7739E+14
  0.2390E+04  0.1740E+14  0.1522E+07  0.4354E-26  0.6069E+14  0.7809E+14
  0.2388E+04  0.1761E+14  0.1559E+07  0.4354E-26  0.6118E+14  0.7879E+14
  0.2386E+04  0.1783E+14  0.1597E+07  0.4354E-26  0.6167E+14  0.7950E+14
  0.2384E+04  0.1805E+14  0.1636E+07  0.4354E-26  0.6216E+14  0.8021E+14
  0.2382E+04  0.1827E+14  0.1676E+07  0.4354E-26  0.6266E+14  0.8093E+14
  0.2380E+04  0.1850E+14  0.1717E+07  0.4354E-26  0.6316E+14  0.8166E+14
  0.2378E+04  0.1873E+14  0.1758E+07  0.4354E-26  0.6367E+14  0.8239E+14
  0.2376E+04  0.1896E+14  0.1801E+07  0.4354E-26  0.6417E+14  0.8313E+14
  0.2374E+04  0.1919E+14  0.1844E+07  0.4354E-26  0.6468E+14  0.8388E+14
  0.2372E+04  0.1943E+14  0.1889E+07  0.4354E-26  0.6520E+14  0.8463E+14
  0.2370E+04  0.1967E+14  0.1935E+07  0.4354E-26  0.6572E+14  0.8539E+14
  0.2368E+04  0.1991E+14  0.1981E+07  0.4354E-26  0.6624E+14  0.8615E+14
  0.2366E+04  0.2016E+14  0.2029E+07  0.4354E-26  0.6676E+14  0.8692E+14
  0.2364E+04  0.2041E+14  0.2078E+07  0.4354E-26  0.6729E+14  0.8770E+14
  0.2362E+04  0.2066E+14  0.2128E+07  0.4354E-26  0.6782E+14  0.8848E+14
  0.2360E+04  0.2091E+14  0.2179E+07  0.4354E-26  0.6836E+14  0.8927E+14
  0.2358E+04  0.2117E+14  0.2232E+07  0.4354E-26  0.6890E+14  0.9007E+14
  0.2356E+04  0.2143E+14  0.2286E+07  0.4354E-26  0.6944E+14  0.9087E+14
  0.2354E+04  0.2169E+14  0.2341E+07  0.4354E-26  0.6999E+14  0.9169E+14
  0.2352E+04  0.2196E+14  0.2398E+07  0.4354E-26  0.7054E+14  0.9251E+14
  0.2350E+04  0.2223E+14  0.2457E+07  0.4354E-26  0.7110E+14  0.9333E+14
  0.2348E+04  0.2251E+14  0.2517E+07  0.4354E-26  0.7166E+14  0.9417E+14
  0.2346E+04  0.2278E+14  0.2578E+07  0.4354E-26  0.7223E+14  0.9501E+14
  0.2344E+04  0.2307E+14  0.2641E+07  0.4354E-26  0.7280E+14  0.9586E+14
  0.2342E+04  0.2335E+14  0.2706E+07  0.4354E-26  0.7337E+14  0.9672E+14
  0.2340E+04  0.2364E+14  0.2772E+07  0.4354E-26  0.7395E+14  0.9759E+14
  0.2338E+04  0.2393E+14  0.2840E+07  0.4354E-26  0.7453E+14  0.9846E+14
  0.2336E+04  0.2422E+14  0.2910E+07  0.4354E-26  0.7512E+14  0.9934E+14
  0.2334E+04  0.2452E+14  0.2981E+07  0.4354E-26  0.7571E+14  0.1002E+15
  0.2332E+04  0.2483E+14  0.3054E+07  0.4354E-26  0.7630E+14  0.1011E+15
  0.2330E+04  0.2513E+14  0.3128E+07  0.4354E-26  0.7690E+14  0.1020E+15
  0.2328E+04  0.2544E+14  0.3205E+07  0.4354E-26  0.7750E+14  0.1029E+15
  0.2326E+04  0.2575E+14  0.3282E+07  0.4354E-26  0.7810E+14  0.1039E+15
  0.2324E+04  0.2607E+14  0.3362E+07  0.4354E-26  0.7871E+14  0.1048E+15
  0.2322E+04  0.2639E+14  0.3443E+07  0.4354E-26  0.7933E+14  0.1057E+15
  0.2320E+04  0.2671E+14  0.3527E+07  0.4354E-26  0.7995E+14  0.1067E+15
  0.2318E+04  0.2704E+14  0.3612E+07  0.4354E-26  0.8057E+14  0.1076E+15
  0.2316E+04  0.2737E+14  0.3699E+07  0.4354E-26  0.8119E+14  0.1086E+15
  0.2314E+04  0.2771E+14  0.3788E+07  0.4354E-26  0.8182E+14  0.1095E+15
  0.2312E+04  0.2805E+14  0.3880E+07  0.4355E-26  0.8246E+14  0.1105E+15
  0.2310E+04  0.2839E+14  0.3974E+07  0.4355E-26  0.8310E+14  0.1115E+15
  0.2308E+04  0.2874E+14  0.4070E+07  0.4355E-26  0.8374E+14  0.1125E+15
  0.2306E+04  0.2909E+14  0.4169E+07  0.4355E-26  0.8439E+14  0.1135E+15
  0.2304E+04  0.2945E+14  0.4270E+07  0.4355E-26  0.8505E+14  0.1145E+15
  0.2302E+04  0.2981E+14  0.4374E+07  0.4355E-26  0.8571E+14  0.1155E+15
  0.2300E+04  0.3018E+14  0.4480E+07  0.4355E-26  0.8637E+14  0.1165E+15
  0.2298E+04  0.3055E+14  0.4590E+07  0.4356E-26  0.8704E+14  0.1176E+15
  0.2296E+04  0.3092E+14  0.4702E+07  0.4356E-26  0.8772E+14  0.1186E+15
  0.2294E+04  0.3130E+14  0.4817E+07  0.4356E-26  0.8840E+14  0.1197E+15
  0.2292E+04  0.3169E+14  0.4936E+07  0.4357E-26  0.8908E+14  0.1208E+15
  0.2290E+04  0.3208E+14  0.5057E+07  0.4357E-26  0.8978E+14  0.1219E+15
  0.2288E+04  0.3247E+14  0.5181E+07  0.4357E-26  0.9047E+14  0.1229E+15
  0.2286E+04  0.3287E+14  0.5308E+07  0.4358E-26  0.9117E+14  0.1240E+15
  0.2284E+04  0.3327E+14  0.5438E+07  0.4358E-26  0.9188E+14  0.1252E+15
  0.2282E+04  0.3368E+14  0.5571E+07  0.4358E-26  0.9259E+14  0.1263E+15
  0.2280E+04  0.3410E+14  0.5707E+07  0.4358E-26  0.9331E+14  0.1274E+15
  0.2278E+04  0.3451E+14  0.5846E+07  0.4359E-26  0.9402E+14  0.1285E+15
  0.2276E+04  0.3493E+14  0.5988E+07  0.4359E-26  0.9475E+14  0.1297E+15
  0.2274E+04  0.3536E+14  0.6133E+07  0.4360E-26  0.9548E+14  0.1308E+15
  0.2272E+04  0.3579E+14  0.6282E+07  0.4360E-26  0.9621E+14  0.1320E+15
  0.2270E+04  0.3623E+14  0.6434E+07  0.4361E-26  0.9695E+14  0.1332E+15
  0.2268E+04  0.3667E+14  0.6590E+07  0.4361E-26  0.9769E+14  0.1344E+15
  0.2266E+04  0.3712E+14  0.6750E+07  0.4362E-26  0.9844E+14  0.1356E+15
  0.2264E+04  0.3757E+14  0.6913E+07  0.4363E-26  0.9919E+14  0.1368E+15
  0.2262E+04  0.3803E+14  0.7080E+07  0.4364E-26  0.9995E+14  0.1380E+15
  0.2260E+04  0.3849E+14  0.7252E+07  0.4365E-26  0.1007E+15  0.1392E+15
  0.2258E+04  0.3896E+14  0.7428E+07  0.4366E-26  0.1015E+15  0.1404E+15
  0.2256E+04  0.3943E+14  0.7608E+07  0.4368E-26  0.1023E+15  0.1417E+15
  0.2254E+04  0.3991E+14  0.7794E+07  0.4370E-26  0.1030E+15  0.1430E+15
  0.2252E+04  0.4040E+14  0.7984E+07  0.4372E-26  0.1038E+15  0.1442E+15
  0.2250E+04  0.4090E+14  0.8179E+07  0.4374E-26  0.1046E+15  0.1455E+15
  0.2248E+04  0.4140E+14  0.8379E+07  0.4377E-26  0.1054E+15  0.1468E+15
  0.2246E+04  0.4190E+14  0.8584E+07  0.4380E-26  0.1062E+15  0.1481E+15
  0.2244E+04  0.4242E+14  0.8795E+07  0.4383E-26  0.1070E+15  0.1495E+15
  0.2242E+04  0.4294E+14  0.9011E+07  0.4386E-26  0.1079E+15  0.1508E+15
  0.2240E+04  0.4346E+14  0.9232E+07  0.4390E-26  0.1087E+15  0.1521E+15
  0.2238E+04  0.4400E+14  0.9459E+07  0.4393E-26  0.1095E+15  0.1535E+15
  0.2236E+04  0.4454E+14  0.9691E+07  0.4397E-26  0.1103E+15  0.1549E+15
  0.2234E+04  0.4508E+14  0.9928E+07  0.4401E-26  0.1112E+15  0.1563E+15
  0.2232E+04  0.4563E+14  0.1017E+08  0.4404E-26  0.1120E+15  0.1577E+15
  0.2230E+04  0.4619E+14  0.1042E+08  0.4408E-26  0.1129E+15  0.1591E+15
  0.2228E+04  0.4676E+14  0.1067E+08  0.4412E-26  0.1137E+15  0.1605E+15
  0.2226E+04  0.4733E+14  0.1093E+08  0.4416E-26  0.1146E+15  0.1619E+15
  0.2224E+04  0.4791E+14  0.1120E+08  0.4420E-26  0.1155E+15  0.1634E+15
  0.2222E+04  0.4849E+14  0.1147E+08  0.4425E-26  0.1164E+15  0.1648E+15
  0.2220E+04  0.4908E+14  0.1175E+08  0.4431E-26  0.1172E+15  0.1663E+15
  0.2218E+04  0.4968E+14  0.1203E+08  0.4437E-26  0.1181E+15  0.1678E+15
  0.2216E+04  0.5029E+14  0.1233E+08  0.4445E-26  0.1190E+15  0.1693E+15
  0.2214E+04  0.5090E+14  0.1263E+08  0.4454E-26  0.1199E+15  0.1708E+15
  0.2212E+04  0.5152E+14  0.1293E+08  0.4465E-26  0.1208E+15  0.1723E+15
  0.2210E+04  0.5215E+14  0.1325E+08  0.4478E-26  0.1217E+15  0.1739E+15
  0.2208E+04  0.5279E+14  0.1357E+08  0.4493E-26  0.1226E+15  0.1754E+15
  0.2206E+04  0.5343E+14  0.1390E+08  0.4512E-26  0.1236E+15  0.1770E+15
  0.2204E+04  0.5408E+14  0.1424E+08  0.4533E-26  0.1245E+15  0.1786E+15
  0.2202E+04  0.5474E+14  0.1458E+08  0.4557E-26  0.1254E+15  0.1802E+15
  0.2200E+04  0.5541E+14  0.1494E+08  0.4584E-26  0.1264E+15  0.1818E+15
  0.2198E+04  0.5609E+14  0.1531E+08  0.4615E-26  0.1273E+15  0.1834E+15
  0.2196E+04  0.5678E+14  0.1568E+08  0.4648E-26  0.1283E+15  0.1851E+15
  0.2194E+04  0.5747E+14  0.1607E+08  0.4683E-26  0.1293E+15  0.1867E+15
  0.2192E+04  0.5818E+14  0.1646E+08  0.4721E-26  0.1302E+15  0.1884E+15
  0.2190E+04  0.5889E+14  0.1687E+08  0.4760E-26  0.1312E+15  0.1901E+15
  0.2188E+04  0.5961E+14  0.1728E+08  0.4799E-26  0.1322E+15  0.1918E+15
  0.2186E+04  0.6035E+14  0.1771E+08  0.4839E-26  0.1332E+15  0.1936E+15
  0.2184E+04  0.6108E+14  0.1814E+08  0.4879E-26  0.1342E+15  0.1953E+15
  0.2182E+04  0.6183E+14  0.1859E+08  0.4919E-26  0.1352E+15  0.1971E+15
  0.2180E+04  0.6259E+14  0.1904E+08  0.4960E-26  0.1363E+15  0.1988E+15
  0.2178E+04  0.6335E+14  0.1951E+08  0.5002E-26  0.1373E+15  0.2006E+15
  0.2176E+04  0.6413E+14  0.1998E+08  0.5047E-26  0.1383E+15  0.2024E+15
  0.2174E+04  0.6491E+14  0.2047E+08  0.5095E-26  0.1393E+15  0.2043E+15
  0.2172E+04  0.6570E+14  0.2097E+08  0.5150E-26  0.1404E+15  0.2061E+15
  0.2170E+04  0.6650E+14  0.2148E+08  0.5212E-26  0.1414E+15  0.2079E+15
  0.2168E+04  0.6731E+14  0.2200E+08  0.5285E-26  0.1425E+15  0.2098E+15
  0.2166E+04  0.6813E+14  0.2253E+08  0.5371E-26  0.1436E+15  0.2117E+15
  0.2164E+04  0.6896E+14  0.2308E+08  0.5473E-26  0.1446E+15  0.2136E+15
  0.2162E+04  0.6980E+14  0.2364E+08  0.5596E-26  0.1457E+15  0.2155E+15
  0.2160E+04  0.7064E+14  0.2421E+08  0.5741E-26  0.1468E+15  0.2174E+15
  0.2158E+04  0.7150E+14  0.2480E+08  0.5915E-26  0.1479E+15  0.2194E+15
  0.2156E+04  0.7237E+14  0.2541E+08  0.6120E-26  0.1490E+15  0.2214E+15
  0.2154E+04  0.7325E+14  0.2603E+08  0.6359E-26  0.1501E+15  0.2234E+15
  0.2152E+04  0.7415E+14  0.2666E+08  0.6633E-26  0.1512E+15  0.2254E+15
  0.2150E+04  0.7505E+14  0.2732E+08  0.6943E-26  0.1524E+15  0.2274E+15
  0.2148E+04  0.7597E+14  0.2799E+08  0.7285E-26  0.1535E+15  0.2295E+15
  0.2146E+04  0.7690E+14  0.2868E+08  0.7659E-26  0.1546E+15  0.2315E+15
  0.2144E+04  0.7784E+14  0.2939E+08  0.8060E-26  0.1558E+15  0.2336E+15
  0.2142E+04  0.7879E+14  0.3011E+08  0.8483E-26  0.1570E+15  0.2358E+15
  0.2140E+04  0.7975E+14  0.3085E+08  0.8922E-26  0.1581E+15  0.2379E+15
  0.2138E+04  0.8073E+14  0.3161E+08  0.9368E-26  0.1593E+15  0.2401E+15
  0.2136E+04  0.8172E+14  0.3239E+08  0.9817E-26  0.1605E+15  0.2422E+15
  0.2134E+04  0.8271E+14  0.3319E+08  0.1026E-25  0.1617E+15  0.2444E+15
  0.2132E+04  0.8372E+14  0.3400E+08  0.1071E-25  0.1629E+15  0.2467E+15
  0.2130E+04  0.8475E+14  0.3484E+08  0.1117E-25  0.1641E+15  0.2489E+15
  0.2128E+04  0.8578E+14  0.3569E+08  0.1164E-25  0.1654E+15  0.2511E+15
  0.2126E+04  0.8683E+14  0.3656E+08  0.1213E-25  0.1666E+15  0.2534E+15
  0.2124E+04  0.8788E+14  0.3745E+08  0.1267E-25  0.1678E+15  0.2557E+15
  0.2122E+04  0.8895E+14  0.3836E+08  0.1328E-25  0.1691E+15  0.2580E+15
  0.2120E+04  0.9004E+14  0.3930E+08  0.1397E-25  0.1703E+15  0.2604E+15
  0.2118E+04  0.9113E+14  0.4025E+08  0.1479E-25  0.1716E+15  0.2627E+15
  0.2116E+04  0.9224E+14  0.4123E+08  0.1575E-25  0.1729E+15  0.2651E+15
  0.2114E+04  0.9336E+14  0.4223E+08  0.1690E-25  0.1741E+15  0.2675E+15
  0.2112E+04  0.9449E+14  0.4326E+08  0.1827E-25  0.1754E+15  0.2699E+15
  0.2110E+04  0.9564E+14  0.4431E+08  0.1992E-25  0.1767E+15  0.2724E+15
  0.2108E+04  0.9681E+14  0.4539E+08  0.2188E-25  0.1780E+15  0.2748E+15
  0.2106E+04  0.9798E+14  0.4650E+08  0.2421E-25  0.1794E+15  0.2773E+15
  0.2104E+04  0.9918E+14  0.4763E+08  0.2692E-25  0.1807E+15  0.2799E+15
  0.2102E+04  0.1004E+15  0.4880E+08  0.3002E-25  0.1820E+15  0.2824E+15
  0.2100E+04  0.1016E+15  0.5000E+08  0.3353E-25  0.1834E+15  0.2850E+15
  0.2098E+04  0.1029E+15  0.5123E+08  0.3742E-25  0.1847E+15  0.2876E+15
  0.2096E+04  0.1041E+15  0.5249E+08  0.4166E-25  0.1861E+15  0.2902E+15
  0.2094E+04  0.1054E+15  0.5379E+08  0.4621E-25  0.1875E+15  0.2929E+15
  0.2092E+04  0.1067E+15  0.5512E+08  0.5100E-25  0.1889E+15  0.2955E+15
  0.2090E+04  0.1080E+15  0.5648E+08  0.5597E-25  0.1903E+15  0.2983E+15
  0.2088E+04  0.1093E+15  0.5787E+08  0.6101E-25  0.1917E+15  0.3010E+15
  0.2086E+04  0.1106E+15  0.5930E+08  0.6606E-25  0.1931E+15  0.3038E+15
  0.2084E+04  0.1120E+15  0.6076E+08  0.7110E-25  0.1945E+15  0.3065E+15
  0.2082E+04  0.1134E+15  0.6225E+08  0.7612E-25  0.1960E+15  0.3093E+15
  0.2080E+04  0.1147E+15  0.6378E+08  0.8119E-25  0.1974E+15  0.3122E+15
  0.2078E+04  0.1161E+15  0.6534E+08  0.8642E-25  0.1989E+15  0.3150E+15
  0.2076E+04  0.1176E+15  0.6694E+08  0.9195E-25  0.2004E+15  0.3179E+15
  0.2074E+04  0.1190E+15  0.6857E+08  0.9797E-25  0.2018E+15  0.3208E+15
  0.2072E+04  0.1204E+15  0.7025E+08  0.1047E-24  0.2033E+15  0.3238E+15
  0.2070E+04  0.1219E+15  0.7196E+08  0.1125E-24  0.2048E+15  0.3267E+15
  0.2068E+04  0.1234E+15  0.7371E+08  0.1216E-24  0.2063E+15  0.3297E+15
  0.2066E+04  0.1249E+15  0.7550E+08  0.1324E-24  0.2079E+15  0.3327E+15
  0.2064E+04  0.1264E+15  0.7734E+08  0.1453E-24  0.2094E+15  0.3358E+15
  0.2062E+04  0.1279E+15  0.7923E+08  0.1608E-24  0.2109E+15  0.3389E+15
  0.2060E+04  0.1295E+15  0.8116E+08  0.1795E-24  0.2125E+15  0.3420E+15
  0.2058E+04  0.1311E+15  0.8314E+08  0.2017E-24  0.2140E+15  0.3451E+15
  0.2056E+04  0.1327E+15  0.8518E+08  0.2281E-24  0.2156E+15  0.3483E+15
  0.2054E+04  0.1343E+15  0.8727E+08  0.2589E-24  0.2172E+15  0.3515E+15
  0.2052E+04  0.1359E+15  0.8941E+08  0.2942E-24  0.2188E+15  0.3547E+15
  0.2050E+04  0.1376E+15  0.9162E+08  0.3342E-24  0.2204E+15  0.3580E+15
  0.2048E+04  0.1393E+15  0.9388E+08  0.3785E-24  0.2220E+15  0.3613E+15
  0.2046E+04  0.1410E+15  0.9621E+08  0.4268E-24  0.2237E+15  0.3647E+15
  0.2044E+04  0.1427E+15  0.9859E+08  0.4785E-24  0.2253E+15  0.3680E+15
  0.2042E+04  0.1445E+15  0.1010E+09  0.5330E-24  0.2270E+15  0.3714E+15
  0.2040E+04  0.1462E+15  0.1035E+09  0.5894E-24  0.2287E+15  0.3749E+15
  0.2038E+04  0.1480E+15  0.1061E+09  0.6467E-24  0.2304E+15  0.3784E+15
  0.2036E+04  0.1498E+15  0.1087E+09  0.7039E-24  0.2321E+15  0.3819E+15
  0.2034E+04  0.1517E+15  0.1114E+09  0.7607E-24  0.2338E+15  0.3854E+15
  0.2032E+04  0.1535E+15  0.1142E+09  0.8173E-24  0.2355E+15  0.3890E+15
  0.2030E+04  0.1554E+15  0.1170E+09  0.8744E-24  0.2372E+15  0.3926E+15
  0.2028E+04  0.1573E+15  0.1199E+09  0.9330E-24  0.2390E+15  0.3963E+15
  0.2026E+04  0.1592E+15  0.1228E+09  0.9950E-24  0.2407E+15  0.3999E+15
  0.2024E+04  0.1612E+15  0.1259E+09  0.1062E-23  0.2425E+15  0.4037E+15
  0.2022E+04  0.1631E+15  0.1289E+09  0.1138E-23  0.2443E+15  0.4074E+15
  0.2020E+04  0.1651E+15  0.1321E+09  0.1225E-23  0.2461E+15  0.4112E+15
  0.2018E+04  0.1671E+15  0.1353E+09  0.1328E-23  0.2479E+15  0.4150E+15
  0.2016E+04  0.1691E+15  0.1386E+09  0.1450E-23  0.2497E+15  0.4188E+15
  0.2014E+04  0.1712E+15  0.1420E+09  0.1596E-23  0.2515E+15  0.4227E+15
  0.2012E+04  0.1733E+15  0.1455E+09  0.1772E-23  0.2533E+15  0.4266E+15
  0.2010E+04  0.1754E+15  0.1490E+09  0.1984E-23  0.2552E+15  0.4306E+15
  0.2008E+04  0.1775E+15  0.1527E+09  0.2237E-23  0.2571E+15  0.4346E+15
  0.2006E+04  0.1797E+15  0.1564E+09  0.2537E-23  0.2590E+15  0.4386E+15
  0.2004E+04  0.1819E+15  0.1603E+09  0.2889E-23  0.2608E+15  0.4427E+15
  0.2002E+04  0.1841E+15  0.1642E+09  0.3293E-23  0.2628E+15  0.4468E+15
  0.2000E+04  0.1863E+15  0.1682E+09  0.3749E-23  0.2647E+15  0.4510E+15
  0.1998E+04  0.1886E+15  0.1724E+09  0.4256E-23  0.2666E+15  0.4553E+15
  0.1996E+04  0.1909E+15  0.1766E+09  0.4808E-23  0.2686E+15  0.4595E+15
  0.1994E+04  0.1933E+15  0.1810E+09  0.5399E-23  0.2706E+15  0.4639E+15
  0.1992E+04  0.1956E+15  0.1855E+09  0.6022E-23  0.2726E+15  0.4682E+15
  0.1990E+04  0.1980E+15  0.1900E+09  0.6665E-23  0.2746E+15  0.4726E+15
  0.1988E+04  0.2005E+15  0.1947E+09  0.7317E-23  0.2766E+15  0.4771E+15
  0.1986E+04  0.2029E+15  0.1995E+09  0.7968E-23  0.2787E+15  0.4816E+15
  0.1984E+04  0.2054E+15  0.2045E+09  0.8614E-23  0.2807E+15  0.4862E+15
  0.1982E+04  0.2080E+15  0.2095E+09  0.9255E-23  0.2828E+15  0.4907E+15
  0.1980E+04  0.2105E+15  0.2146E+09  0.9900E-23  0.2849E+15  0.4954E+15
  0.1978E+04  0.2131E+15  0.2199E+09  0.1056E-22  0.2870E+15  0.5001E+15
  0.1976E+04  0.2157E+15  0.2253E+09  0.1126E-22  0.2891E+15  0.5048E+15
  0.1974E+04  0.2183E+15  0.2308E+09  0.1202E-22  0.2912E+15  0.5095E+15
  0.1972E+04  0.2210E+15  0.2364E+09  0.1287E-22  0.2933E+15  0.5143E+15
  0.1970E+04  0.2237E+15  0.2422E+09  0.1385E-22  0.2955E+15  0.5192E+15
  0.1968E+04  0.2264E+15  0.2481E+09  0.1501E-22  0.2976E+15  0.5240E+15
  0.1966E+04  0.2292E+15  0.2542E+09  0.1639E-22  0.2998E+15  0.5290E+15
  0.1964E+04  0.2320E+15  0.2604E+09  0.1805E-22  0.3020E+15  0.5339E+15
  0.1962E+04  0.2348E+15  0.2667E+09  0.2005E-22  0.3042E+15  0.5390E+15
  0.1960E+04  0.2377E+15  0.2732E+09  0.2245E-22  0.3064E+15  0.5440E+15
  0.1958E+04  0.2406E+15  0.2799E+09  0.2534E-22  0.3086E+15  0.5492E+15
  0.1956E+04  0.2435E+15  0.2868E+09  0.2876E-22  0.3108E+15  0.5544E+15
  0.1954E+04  0.2465E+15  0.2938E+09  0.3277E-22  0.3131E+15  0.5596E+15
  0.1952E+04  0.2495E+15  0.3010E+09  0.3739E-22  0.3154E+15  0.5649E+15
  0.1950E+04  0.2525E+15  0.3085E+09  0.4260E-22  0.3177E+15  0.5702E+15
  0.1948E+04  0.2556E+15  0.3161E+09  0.4839E-22  0.3200E+15  0.5756E+15
  0.1946E+04  0.2588E+15  0.3239E+09  0.5470E-22  0.3223E+15  0.5811E+15
  0.1944E+04  0.2620E+15  0.3319E+09  0.6146E-22  0.3247E+15  0.5866E+15
  0.1942E+04  0.2652E+15  0.3402E+09  0.6857E-22  0.3271E+15  0.5922E+15
  0.1940E+04  0.2684E+15  0.3486E+09  0.7592E-22  0.3295E+15  0.5979E+15
  0.1938E+04  0.2717E+15  0.3572E+09  0.8336E-22  0.3319E+15  0.6036E+15
  0.1936E+04  0.2751E+15  0.3661E+09  0.9078E-22  0.3343E+15  0.6094E+15
  0.1934E+04  0.2784E+15  0.3751E+09  0.9813E-22  0.3367E+15  0.6152E+15
  0.1932E+04  0.2819E+15  0.3844E+09  0.1054E-21  0.3392E+15  0.6211E+15
  0.1930E+04  0.2853E+15  0.3939E+09  0.1128E-21  0.3417E+15  0.6270E+15
  0.1928E+04  0.2888E+15  0.4036E+09  0.1203E-21  0.3442E+15  0.6330E+15
  0.1926E+04  0.2923E+15  0.4135E+09  0.1282E-21  0.3467E+15  0.6390E+15
  0.1924E+04  0.2959E+15  0.4236E+09  0.1368E-21  0.3492E+15  0.6451E+15
  0.1922E+04  0.2995E+15  0.4340E+09  0.1465E-21  0.3517E+15  0.6513E+15
  0.1920E+04  0.3032E+15  0.4447E+09  0.1578E-21  0.3543E+15  0.6575E+15
  0.1918E+04  0.3069E+15  0.4555E+09  0.1710E-21  0.3569E+15  0.6638E+15
  0.1916E+04  0.3106E+15  0.4667E+09  0.1868E-21  0.3595E+15  0.6701E+15
  0.1914E+04  0.3144E+15  0.4781E+09  0.2058E-21  0.3621E+15  0.6765E+15
  0.1912E+04  0.3182E+15  0.4898E+09  0.2288E-21  0.3647E+15  0.6829E+15
  0.1910E+04  0.3221E+15  0.5018E+09  0.2565E-21  0.3674E+15  0.6895E+15
  0.1908E+04  0.3260E+15  0.5141E+09  0.2897E-21  0.3700E+15  0.6961E+15
  0.1906E+04  0.3300E+15  0.5268E+09  0.3292E-21  0.3727E+15  0.7027E+15
  0.1904E+04  0.3340E+15  0.5397E+09  0.3755E-21  0.3754E+15  0.7095E+15
  0.1902E+04  0.3381E+15  0.5531E+09  0.4287E-21  0.3782E+15  0.7163E+15
  0.1900E+04  0.3422E+15  0.5667E+09  0.4889E-21  0.3809E+15  0.7232E+15
  0.1898E+04  0.3464E+15  0.5808E+09  0.5557E-21  0.3837E+15  0.7301E+15
  0.1896E+04  0.3507E+15  0.5952E+09  0.6284E-21  0.3865E+15  0.7372E+15
  0.1894E+04  0.3550E+15  0.6100E+09  0.7063E-21  0.3893E+15  0.7443E+15
  0.1892E+04  0.3593E+15  0.6251E+09  0.7882E-21  0.3922E+15  0.7515E+15
  0.1890E+04  0.3637E+15  0.6407E+09  0.8726E-21  0.3950E+15  0.7588E+15
  0.1888E+04  0.3682E+15  0.6566E+09  0.9580E-21  0.3979E+15  0.7661E+15
  0.1886E+04  0.3727E+15  0.6729E+09  0.1043E-20  0.4008E+15  0.7736E+15
  0.1884E+04  0.3773E+15  0.6896E+09  0.1127E-20  0.4038E+15  0.7811E+15
  0.1882E+04  0.3819E+15  0.7067E+09  0.1210E-20  0.4067E+15  0.7887E+15
  0.1880E+04  0.3866E+15  0.7241E+09  0.1293E-20  0.4097E+15  0.7963E+15
  0.1878E+04  0.3914E+15  0.7420E+09  0.1378E-20  0.4127E+15  0.8040E+15
  0.1876E+04  0.3961E+15  0.7603E+09  0.1467E-20  0.4157E+15  0.8118E+15
  0.1874E+04  0.4010E+15  0.7790E+09  0.1565E-20  0.4187E+15  0.8197E+15
  0.1872E+04  0.4059E+15  0.7981E+09  0.1675E-20  0.4218E+15  0.8276E+15
  0.1870E+04  0.4108E+15  0.8177E+09  0.1802E-20  0.4248E+15  0.8357E+15
  0.1868E+04  0.4159E+15  0.8378E+09  0.1953E-20  0.4279E+15  0.8438E+15
  0.1866E+04  0.4209E+15  0.8583E+09  0.2133E-20  0.4310E+15  0.8519E+15
  0.1864E+04  0.4261E+15  0.8793E+09  0.2351E-20  0.4341E+15  0.8602E+15
  0.1862E+04  0.4313E+15  0.9009E+09  0.2614E-20  0.4373E+15  0.8685E+15
